variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-512,524288,568.0999965989031,127.79999815393239,1.463000000512693,49.30000432068482,2.1588999952655286,0.05300000339047983,0.019999999494757503,96.72924400977995,2.3746585167074166,224.02427366369446,4.463799987373932,4.257011410047076,524332,1.0000839233398418,768,12,16,32,2.231899998150766
ML-KEM-512,524288,207.60000188602135,73.70000093942508,1.316200003202539,27.69999991869554,1.5975000060279854,0.029800001357216388,0.010299991117790341,97.55129503470542,1.819736283857962,305.32467948973743,3.2751999904555844,3.123474118238428,524332,1.0000839233398418,768,12,16,32,1.637599998502992
ML-KEM-512,524288,146.4000015403144,45.900000259280205,0.8670999959576875,127.99999967683107,1.059399997757282,0.12999999307794496,0.008600014552939683,88.43071727817092,10.851418405112891,417.36192019137246,2.396000005984334,2.285003672386483,524332,1.0000839233398418,768,12,16,32,1.1980000053881668
ML-KEM-512,524288,160.60000052675605,48.59999899053946,0.8050000033108518,26.400004571769387,1.0142000028281473,0.0281000102404505,0.008099981641862541,96.55369458638549,2.6751723516712493,476.00868860355894,2.1007999852193207,2.0034789938172497,524332,1.0000839233398418,768,12,16,32,1.0503999947104603
ML-KEM-512,524288,151.69999824138358,42.89999924367294,0.7404000061796978,20.10000025620684,0.9350000036647543,0.021400002879090607,0.006299997039604932,97.1226758267801,2.222915009809241,519.3720564732521,1.9254000033160998,1.8362045356434782,524332,1.0000839233398418,768,12,16,32,0.9627000035834499
ML-KEM-512,524288,94.70000077271834,17.600003047846258,0.8256999935838394,126.4000020455569,0.937999997404404,0.1269000058528036,0.004399997123982757,87.72093865800245,11.86757746259848,467.5951858473501,2.1385999964851807,2.039527893793465,524332,1.0000839233398418,768,12,16,32,1.0693000003811903
ML-KEM-512,524288,592.7000020164996,69.8000003467314,1.508199995441828,52.69999383017421,2.170699997805059,0.05419999797595665,0.010600000678095967,97.10131967091516,2.424513444947706,223.66351023415672,4.470999983976223,4.263877861898626,524332,1.0000839233398418,768,12,16,32,2.2354999964591116
ML-KEM-512,524288,260.6000052765012,86.6999980644323,0.9958999944501556,73.29999789362773,1.3431999977910891,0.07529999857069924,0.011500000255182385,93.93006999781615,5.265734178240599,349.65010596697243,2.8599999875139415,2.7275085384692535,524332,1.0000839233398418,768,12,16,32,1.4299999966169707
ML-KEM-512,524288,137.20000424655154,43.300002289470285,0.8765000020503066,129.2000015382655,1.0570000085863285,0.13070000568404794,0.006599984772037715,88.50372682188961,10.9436494841198,418.65492903455504,2.3885999933076283,2.277946470341514,524332,1.0000839233398418,768,12,16,32,1.1942999990424141
ML-KEM-512,524288,134.39999747788534,44.59999763639644,0.8874000050127506,22.899999748915434,1.0664000001270324,0.024100001610349864,0.007100003131199628,97.15743398294853,2.1956998454309784,455.53894154813213,2.1952000053467637,2.093505868661079,524332,1.0000839233398418,768,12,16,32,1.097600004868582
ML-KEM-512,524288,160.1999974809587,49.90000161342323,0.8968000038294122,33.700001949910074,1.106900002923794,0.03529999958118424,0.007099995855242014,96.31079826877917,3.0714347543329854,435.04704225732104,2.2985999921232407,2.1921157805637703,524332,1.0000839233398418,768,12,16,32,1.1492999983602203
ML-KEM-512,524288,153.90000044135377,50.59999966761097,0.9672999949543737,238.79999935161322,1.1717999950633384,0.24009999469853938,0.007300004654098302,82.56764371997853,16.917981654681757,352.31091435766507,2.8383999831551523,2.7069091690368143,524332,1.0000839233398418,768,12,16,32,1.419199994415976
ML-KEM-512,524288,128.79999849246815,36.40000068116933,0.7075000030454248,32.500000088475645,0.8727000022190623,0.03309999738121405,0.004900000931229442,95.82738571535458,3.634566527055685,549.0276168667748,1.8213999974202117,1.737022400916107,524332,1.0000839233398418,768,12,16,32,0.9107000005315058
ML-KEM-512,524288,129.7999988310039,733.2000022870488,1.6847000006237067,86.49999654153362,2.5477000017417595,0.08769999840296805,0.010100004146806896,96.30315621277174,3.3150632493177454,189.00011725147695,5.29099999800107,5.045890816290911,524332,1.0000839233398418,768,12,16,32,2.6455000042915344
ML-KEM-512,524288,277.5999964796938,92.20000356435776,1.4350999990710989,205.70000197039917,1.8048999991151504,0.20799999765586108,0.009600007615517825,89.24103808161018,10.284301468713828,247.21866585755365,4.045000000683059,3.8576126182299144,524332,1.0000839233398418,768,12,16,32,2.0225000043865293
ML-KEM-512,524288,170.40000238921493,49.299997044727206,0.8164999962900765,21.899999410379678,1.0361999957240187,0.023100001271814108,0.007800008461344987,97.10430048026093,2.1647456802249168,468.5592061510477,2.1342000066459557,2.0353317364829553,524332,1.0000839233398418,768,12,16,32,1.0671000054571778
ML-KEM-512,524288,165.70000298088416,58.60000237589702,1.3617000004160218,25.59999848017469,1.586000005772803,0.027599999157246202,0.008600000001024455,97.76846264035063,1.7013931126463604,308.2232093804212,3.2444000033733476,3.094100961553708,524332,1.0000839233398418,768,12,16,32,1.6222000049310736
ML-KEM-512,524288,164.49999384349212,49.899994337465614,0.9258999998564832,24.000000848900527,1.140299988037441,0.025399996957276016,0.007700014975853264,97.17913653196186,2.164649476556423,426.1117895864589,2.3467999952475407,2.23808288568605,524332,1.0000839233398418,768,12,16,32,1.1733999999705702
ML-KEM-512,524288,213.4000023943372,54.299998737405986,0.959699995291885,139.0999968862161,1.2273999964236282,0.14070000179344788,0.008700000762473792,89.14875053263704,10.219349353408719,363.16068943194216,2.7535999924518997,2.6260375957098905,524332,1.0000839233398418,768,12,16,32,1.3767999989795499
ML-KEM-512,524288,125.50000246847048,41.600003896746784,1.8282000019098632,52.70000110613182,1.9953000082750805,0.05370000144466758,0.006399990525096655,97.07599533119563,2.6126302149591654,243.2615338517587,4.11079999226809,3.9203643803498087,524332,1.0000839233398418,768,12,16,32,2.0554000002448447
ML-KEM-512,524288,268.2000049389899,70.50000567687675,1.4587999976356514,54.19999797595665,1.797500008251518,0.05539999983739108,0.16759999562054873,88.96312818369059,2.741895557321535,247.4633762032511,4.040999999336916,3.853797919672878,524332,1.0000839233398418,768,12,16,32,2.020500003709458
ML-KEM-512,524288,177.20000323606655,54.39999949885532,0.9686000048532151,125.20000018412247,1.200200007588137,0.12689999857684597,0.008499999239575118,89.8622344063702,9.501347563891894,374.363300099904,2.671200005466716,2.5474548442927465,524332,1.0000839233398418,768,12,16,32,1.335600005404558
ML-KEM-512,524288,121.70000263722613,38.899997889529914,0.6706999993184581,20.40000254055485,0.8312999998452142,0.021500003640539944,0.005399997462518513,96.86553238483626,2.505243954414286,582.6140955877737,1.7163999984637455,1.6368865984883707,524332,1.0000839233398418,768,12,16,32,0.8582000009482726
ML-KEM-512,524288,124.50000212993473,38.899997889529914,1.1761999994632788,20.899999071843922,1.3395999994827434,0.021899999410379678,0.006200003554113209,97.94545566175233,1.6012282935727016,365.5769785247995,2.735399999423673,2.608680729765384,524332,1.0000839233398418,768,12,16,32,1.3677000024472363
ML-KEM-512,524288,120.5000007757917,38.5999956051819,0.850600001285784,126.6999970539473,1.0096999976667576,0.12789999891538173,0.005699999746866524,88.31452819984071,11.186915011462673,437.3301533064665,2.2865999880848116,2.180671684892661,524332,1.0000839233398418,768,12,16,32,1.1432999963290058
ML-KEM-512,524288,123.19999950705096,39.200000173877925,0.7299999997485429,25.59999848017469,0.8923999994294718,0.026699999580159783,0.007100003131199628,96.35067991435612,2.88274665498219,539.8396231965788,1.8524000005768626,1.7665863077942454,524332,1.0000839233398418,768,12,16,32,0.9262000021408312
ML-KEM-512,524288,119.89999620709568,37.89999755099416,0.6700999947497621,19.90000600926578,0.827899988507852,0.020500010577961802,0.004900000931229442,97.02331987475871,2.4024388348239016,585.9597023676445,1.7065999966208865,1.6275405884114102,524332,1.0000839233398418,768,12,16,32,0.8533000000170432
ML-KEM-512,524288,462.8000024240464,77.9999973019585,2.581399996415712,228.79999596625566,3.122199996141717,0.2305999951204285,0.012800002878066152,92.76800575165575,6.851675645410096,148.5618767258927,6.731199974818024,6.419372547417078,524332,1.0000839233398418,768,12,16,32,3.3655999941402115
ML-KEM-512,524288,197.9000007850118,60.79999729990959,0.9649999992689118,25.800000003073364,1.2236999973538332,0.02769999991869554,0.008000002708286047,97.16531660889905,2.199460053923893,397.01413609137745,2.51879999492403,2.4021148681274647,524332,1.0000839233398418,768,12,16,32,1.2593999999808148
ML-KEM-512,524288,160.69999401224777,62.200000684242696,0.8878000007825904,25.699999241624027,1.1106999954790808,0.026900001103058457,0.006800000846851617,97.05522526864554,2.3505768230943724,436.90979046968596,2.288799990280382,2.18276977048681,524332,1.0000839233398418,768,12,16,32,1.144399997428991
ML-KEM-512,524288,133.10000213095918,41.600003896746784,0.9304000050178729,122.60000221431255,1.1051000110455789,0.12520000018412247,0.00849998468765989,89.2072985701962,10.106554778554779,403.6160784886505,2.4775999868795227,2.3628234785411046,524332,1.0000839233398418,768,12,16,32,1.2387999959173612
ML-KEM-512,524288,116.90000246744603,37.90000482695177,0.6737000003340654,19.899998733308166,0.8285000076284632,0.02099999983329326,0.005499990948010236,96.90058586776709,2.456140335947558,584.7946387547615,1.7099999933995336,1.6307830780215549,524332,1.0000839233398418,768,12,16,32,0.8549999984097667
ML-KEM-512,524288,143.40000052470714,48.89999399892986,0.9043000027304515,23.699998564552516,1.0965999972540885,0.025200002710334957,0.007499998901039362,97.10440081074772,2.231471064876634,442.7517557341385,2.2585999932137257,2.153968808871194,524332,1.0000839233398418,768,12,16,32,1.1292999988654628
ML-KEM-512,524288,117.29999823728576,38.09999907389283,0.8994999952847138,186.70000281417742,1.0548999925958924,0.18740000086836517,0.0050000089686363935,84.57468055305701,15.024452858401038,400.8655481112712,2.494599999876588,2.3790359543474033,524332,1.0000839233398418,768,12,16,32,1.247300002432894
ML-KEM-512,524288,239.79999969014898,53.699994168709964,0.9213000012096018,36.299999919719994,1.2147999950684607,0.03760000254260376,0.0092999980552122,96.28279299683685,2.980106417670867,396.2904061401338,2.5233999862857535,2.406501761753605,524332,1.0000839233398418,768,12,16,32,1.2616999956662767
ML-KEM-512,524288,702.9000043985434,70.00000186963007,1.0570000013103709,39.1000066883862,1.8299000075785443,0.0408000050811097,0.014499986718874425,97.06662466485179,2.164226877496274,265.22370832862333,3.770399991216257,3.595733641392755,524332,1.0000839233398418,768,12,16,32,1.8851999993785284
ML-KEM-512,524288,134.49999823933467,52.49999958323315,0.8536000023013912,126.90000585280359,1.040600000123959,0.12820000847568735,0.007699993147980422,88.44878865943087,10.896728286039371,424.9890134026897,2.3529999987892536,2.2439956698372354,524332,1.0000839233398418,768,12,16,32,1.1765000017476268
ML-KEM-512,524288,142.50000094762072,40.20000051241368,0.9059000003617257,20.40000254055485,1.08860000182176,0.02160000440198928,0.006599999323952943,97.47492804567884,1.9340978057567417,447.70733328162584,2.2336000066282047,2.130126963706398,524332,1.0000839233398418,768,12,16,32,1.1168000055477023
ML-KEM-512,524288,136.39999815495685,48.90000127488747,0.7165999995777383,21.599997126031667,0.9018999990075827,0.022799998987466097,0.007200003892648965,96.78077016639706,2.446614330001225,536.5376783447803,1.8638000000477957,1.7774581945184629,524332,1.0000839233398418,768,12,16,32,0.9319000018876977
ML-KEM-512,524288,121.19999882997945,39.49999518226832,1.0027000025729649,123.40000102994964,1.1633999965852126,0.12480000441428274,0.007099995855242014,89.81703075814052,9.634833993462793,386.0106656399593,2.590599988528275,2.470588678082914,524332,1.0000839233398418,768,12,16,32,1.2952999968547374
ML-KEM-512,524288,122.1999991685152,38.60000288113952,0.6824999945820309,20.300001779105514,0.8432999966316856,0.02130000211764127,0.00549999822396785,96.91989421505174,2.4479947352873066,574.645933907999,1.7401999904661896,1.6595840396371708,524332,1.0000839233398418,768,12,16,32,0.8700999969732948
ML-KEM-512,524288,99.60000170394778,20.99999983329326,2.4168000018107705,49.59999932907522,2.5374000033480115,0.050300004659220576,0.008099988917820156,97.75021212550195,1.9377457708145944,192.61877185203824,5.191599983466904,4.95109557518968,524332,1.0000839233398418,768,12,16,32,2.5957999969250523
ML-KEM-512,524288,288.8000017264858,136.0000023851171,1.21489999582991,127.20000086119398,1.639699999941513,0.13139999646227807,0.03860000288113952,90.60617785209759,7.260871775111806,276.2887350990941,3.6193999913310613,3.4517288194368874,524332,1.0000839233398418,768,12,16,32,1.8096999992849305
ML-KEM-512,524288,174.0000006975606,52.49999958323315,1.0653999997884966,128.1000004382804,1.2919000000692904,0.12960000458406284,0.007700000423938036,90.39322666385131,9.068010364095546,349.8458217029871,2.8584000044377826,2.7259826756997843,524332,1.0000839233398418,768,12,16,32,1.4292000050772913
ML-KEM-512,524288,669.7999997413717,56.99999746866524,1.3161000024410896,25.800000003073364,2.0428999996511266,0.02769999991869554,0.010200004908256233,98.17858493149811,1.3312187552423356,240.29207931174258,4.161600000632957,3.9688110436974986,524332,1.0000839233398418,768,12,16,32,2.0808000044780783
ML-KEM-512,524288,143.70000280905515,46.49999755201861,0.7222999993246049,20.300001779105514,0.9124999996856786,0.022000000171829015,0.00670000008540228,96.95070120495409,2.337441582359059,531.2361546899422,1.88239999612102,1.7951965330942308,524332,1.0000839233398418,768,12,16,32,0.9411999999429099
ML-KEM-512,524288,99.99999747378752,25.29999619582668,0.8133000010275282,128.6999977310188,0.9385999946971424,0.12930000229971483,0.005399997462518513,87.44992076236038,12.046958256516493,465.85254516777115,2.1465999846255515,2.04715727702975,524332,1.0000839233398418,768,12,16,32,1.0732999944593757
ML-KEM-512,524288,180.7000007829629,42.20000118948519,1.026300000376068,50.80000119050965,1.2492000023485161,0.052100003813393414,0.008499991963617504,95.37333975692958,3.977706816915136,381.73737897249765,2.6195999910118544,2.498245235682534,524332,1.0000839233398418,768,12,16,32,1.309799998125527
ML-KEM-512,524288,218.30000332556665,78.99999764049426,1.4890999955241568,440.2999984449707,1.7863999964902177,0.44249999336898327,0.012400007108226418,79.70374331447336,19.743006021849116,223.08471761558158,4.482599984969655,4.274940484938474,524332,1.0000839233398418,768,12,16,32,2.2412999969674274
ML-KEM-512,524288,312.29999876813963,71.39999797800556,1.2445000029401854,142.100005177781,1.6281999996863306,0.1441000058548525,0.00949999230215326,91.37950396548878,8.087327760089178,280.61495116749404,3.563599988559473,3.3985137898317963,524332,1.0000839233398418,768,12,16,32,1.7817999978433363
ML-KEM-512,524288,212.79999782564119,122.40000069141388,0.9052000023075379,23.100001271814108,1.240400000824593,0.025000001187436283,0.009900002623908222,97.26338871759766,1.9603231472247258,392.06430339379835,2.550600004170675,2.4324417202681254,524332,1.0000839233398418,768,12,16,32,1.2753000046359375
ML-KEM-512,524288,133.1999956164509,41.80000541964546,1.360500005830545,25.699999241624027,1.5355000068666413,0.02729999687289819,0.007899994670879096,97.75896150891955,1.7380783663669932,318.32920492570526,3.1413999905380376,2.995872494526702,524332,1.0000839233398418,768,12,16,32,1.5706999984104186
ML-KEM-512,524288,174.39999646740034,53.39999916031957,1.109999997424893,157.59999951114878,1.337799993052613,0.15949999942677096,0.00890000956133008,88.81954529544947,10.589563086619854,331.9610060825631,3.0123999980566283,2.872848514634535,524332,1.0000839233398418,768,12,16,32,1.506200002040714
ML-KEM-512,524288,158.59999984968454,49.90000161342323,0.8355999962077476,47.80000017490238,1.0440999976708554,0.04900000203633681,0.007099995855242014,94.900927275236,4.453735887472666,454.4624137014118,2.2003999867240687,2.0984649573563234,524332,1.0000839233398418,768,12,16,32,1.1001999955624342
ML-KEM-512,524288,393.000002077315,146.0999992559664,1.0162999969907105,22.5000039790757,1.555399998323992,0.024800006940495223,0.014199991710484028,97.55393886571918,1.5554444924453004,313.597395478704,3.1887999875723425,3.041076654386459,524332,1.0000839233398418,768,12,16,32,1.5943999969749711
ML-KEM-512,524288,288.69999368907884,64.50000364566222,1.6264000005321577,163.2999992580153,1.9795999978668988,0.16519999917363748,0.011000003723893315,91.82669993343299,7.663048479221582,231.93235359975438,4.311599992905659,4.111862184075213,524332,1.0000839233398418,768,12,16,32,2.1558000007644296
ML-KEM-512,524288,149.10000027157366,44.30000262800604,0.8410000009462237,39.500002458225936,1.0344000038458034,0.040899998566601425,0.006599999323952943,95.60957594839441,3.7803862187781117,462.1494935280984,2.1637999991451156,2.0635604891516794,524332,1.0000839233398418,768,12,16,32,1.0819000017363578
ML-KEM-512,524288,218.69999909540638,61.69999687699601,1.0797999930218793,51.40000575920567,1.3601999889942817,0.05340000643627718,0.01170000177808106,95.4325399325158,3.7465801263493805,350.8030942090252,2.85059998871608,2.718544001023554,524332,1.0000839233398418,768,12,16,32,1.42529999720864
ML-KEM-512,524288,295.10000604204834,478.69999980321154,1.8925000040326267,214.40000273287296,2.6663000098778866,0.2164999968954362,0.01189999602502212,92.10971801224096,7.4791859842520045,172.72941126445997,5.789399994017891,5.5212020927397525,524332,1.0000839233398418,768,12,16,32,2.894700002798345
ML-KEM-512,524288,207.99999765586108,70.00000186963007,0.9810999981709756,25.29999619582668,1.2590999976964667,0.02669999230420217,0.00910000380827114,97.23530803277187,2.0619347001203012,386.129906757778,2.5897999824382802,2.4698257328203916,524332,1.0000839233398418,768,12,16,32,1.29489999380894
ML-KEM-512,524288,318.80000460660085,68.19999543949962,1.1445000054663979,23.49999704165384,1.5315000055124983,0.02529999619582668,0.00960000033956021,97.7719614089786,1.615168294353287,319.2030644428271,3.1327999978301704,2.9876709023435253,524332,1.0000839233398418,768,12,16,32,1.5664000020478852
ML-KEM-512,524288,159.49999942677096,53.00000339047983,0.8878000007825904,132.2999960393645,1.1003000035998411,0.13419999595498666,0.007100003131199628,88.61952329409604,10.808633671445216,402.7058603515308,2.483200000405655,2.368164067623186,524332,1.0000839233398418,768,12,16,32,1.2416000026860274
ML-KEM-512,524288,140.99999680183828,48.10000245925039,0.7194000063464046,20.300001779105514,0.9085000056074932,0.022000000171829015,0.007199989340733737,96.88599875604945,2.3461661817554242,533.2190139522928,1.875399986489312,1.7885208036805231,524332,1.0000839233398418,768,12,16,32,0.937699995120056
ML-KEM-512,524288,170.19999359035864,57.20000626752153,0.7542000021203421,25.000001187436283,0.9816000019782223,0.026399997295811772,0.007999995432328433,96.6141739264396,2.598424944228639,492.1255024405823,2.031999985348725,1.937866200840684,524332,1.0000839233398418,768,12,16,32,1.0159999947063625
ML-KEM-512,524288,178.00000205170363,60.09999924572185,1.1951999986195005,176.60000594332814,1.433299999916926,0.17810001008911058,0.008099988917820156,88.5026243204286,10.997221994903146,308.7370741557093,3.2389999913697136,3.088951108787257,524332,1.0000839233398418,768,12,16,32,1.6194999989238568
ML-KEM-512,524288,178.70000010589138,49.80000085197389,1.01859999995213,46.200002543628216,1.2471000009099953,0.04790000821230933,0.008999988494906574,95.6365033120254,3.6733135199261224,383.4352894772668,2.6079999900184228,2.487182612642686,524332,1.0000839233398418,768,12,16,32,1.3039999976172112
ML-KEM-512,524288,167.69999638199806,48.300003982149065,0.8902000045054592,20.799998310394585,1.1062000048696063,0.022799998987466097,0.008299997716676444,97.26545356008901,2.0047479957721266,439.6373513327793,2.274599998598298,2.1692276030993396,524332,1.0000839233398418,768,12,16,32,1.1373000015737489
ML-KEM-512,524288,162.3999996809289,53.00000339047983,1.6861999974935316,211.9999990100041,1.9016000005649403,0.21379999816417694,0.009499999578110874,89.49127027529876,10.061649881617852,235.30508028294864,4.249799988114856,4.052925106634567,524332,1.0000839233398418,768,12,16,32,2.124899998307228
ML-KEM-512,524288,196.90000044647604,65.89999975403771,0.9764999995240942,25.699999241624027,1.239299999724608,0.028399997972883284,0.00910000380827114,97.0629697887743,2.2243106155537635,391.6037028560738,2.5535999979043247,2.435302737247009,524332,1.0000839233398418,768,12,16,32,1.2768000015057623
ML-KEM-512,524288,173.60000492772087,53.999996453057975,0.8259999958681874,29.799994081258774,1.0535999972489662,0.03109999670414254,0.008800001523923129,96.35116612774566,2.8440783569071146,457.24695456896103,2.186999986580064,2.0856857213535878,524332,1.0000839233398418,768,12,16,32,1.093499995477032
ML-KEM-512,524288,162.50000044237822,51.00000271340832,0.8117999968817458,22.400003217626363,1.0253000000375323,0.023799999326001853,0.007499998901039362,97.03766815460436,2.252507984581911,473.2155286822848,2.1131999923027474,2.01530456211962,524332,1.0000839233398418,768,12,16,32,1.0565999982645735
ML-KEM-512,524288,172.70000535063446,51.29999772179872,1.0955999969155528,154.39999697264284,1.319599999987986,0.15580000035697594,0.007499998901039362,88.98779423150265,10.50644011303489,337.1769256708513,2.965799992560403,2.828407286159512,524332,1.0000839233398418,768,12,16,32,1.4828999992460012
ML-KEM-512,524288,269.9000033317134,97.79999527381733,1.7297999947913922,46.69999907491729,2.097499993396923,0.04820000322069973,0.011600001016631722,97.22801630265103,2.2342744761302082,231.77108829426746,4.314599986639309,4.114723201054097,524332,1.0000839233398418,768,12,16,32,2.1572999976342544
ML-KEM-512,524288,287.499999103602,79.29999992484227,1.4337000029627234,32.199997804127634,1.8005000019911677,0.034199998481199145,0.011399999493733048,97.52992806588107,1.8525539505891968,270.8410861643981,3.6921999925478,3.5211563109704898,524332,1.0000839233398418,768,12,16,32,1.8460999999660999
ML-KEM-512,524288,225.7999949506484,71.30000449251384,1.2826000020140782,161.6000008652918,1.5797000014572404,0.16340000001946464,0.010299998393747956,90.09353265506752,9.319037300760646,285.1600974545707,3.506799992727306,3.3443450925263396,524332,1.0000839233398418,768,12,16,32,1.753399999870453
ML-KEM-512,524288,158.90000213403255,49.39999780617654,0.8397000055992976,22.5000039790757,1.0480000055395067,0.024000000848900527,0.006999995093792677,97.1269697960974,2.2242818179733295,463.39159955659085,2.1579999986483998,2.0580291776317554,524332,1.0000839233398418,768,12,16,32,1.0790000014821999
ML-KEM-512,524288,185.69999519968405,54.59999374579638,0.8878000007825904,23.100001271814108,1.1280999897280708,0.024500004656147212,0.008600000001024455,97.1495001018584,2.1098867356710502,430.5886770831674,2.3223999841256853,2.2148132217125704,524332,1.0000839233398418,768,12,16,32,1.1611999943852425
ML-KEM-512,524288,124.9999986612238,40.599996282253414,0.8486000006087124,138.90000263927504,1.0141999955521896,0.14040000678505749,0.006499998562503606,87.34820383828038,12.091982316446455,430.62575918248643,2.3221999971551015,2.2146224992747277,524332,1.0000839233398418,768,12,16,32,1.1611000008997507
ML-KEM-512,524288,174.10000145900995,50.1000031363219,0.9386000019731,42.60000423528254,1.1628000065684319,0.04390000685816631,0.04599998646881431,92.82350176941915,3.504430978033967,399.1375436291221,2.505399994780025,2.389335632124729,524332,1.0000839233398418,768,12,16,32,1.2526999998954125
ML-KEM-512,524288,132.3000033153221,49.00000203633681,1.423300003807526,66.10000127693638,1.604600009159185,0.06720000237692147,0.007599985110573471,95.54602907962064,4.0014292313387045,297.7252014250128,3.35879998657576,3.203201287549356,524332,1.0000839233398418,768,12,16,32,1.67939999664668
ML-KEM-512,524288,167.800004419405,65.3000024612993,1.2628000040422194,190.09999959962443,1.4959000109229237,0.19179999799234793,0.008499991963617504,88.19125162998587,11.307628693135621,294.77638542892277,3.3923999949729784,3.235244752652904,524332,1.0000839233398418,768,12,16,32,1.6962000008788891
ML-KEM-512,524288,162.29999891947955,48.29999670619145,0.8285000003525056,22.299995180219412,1.0390999959781766,0.023699998564552516,0.007000002369750291,97.13030463423955,2.2153672305994054,467.37664429462586,2.139599989545759,2.0404815614938303,524332,1.0000839233398418,768,12,16,32,1.0697999969124794
ML-KEM-512,524288,127.20000086119398,42.7999984822236,1.0672999997041188,29.70000059576705,1.2372999990475364,0.03109999670414254,0.007300004654098302,96.98988779916701,2.4378769847338866,391.94137171716505,2.5513999957087545,2.43320465165286,524332,1.0000839233398418,768,12,16,32,1.2757000004057772
ML-KEM-512,524288,221.5999993495643,83.99999933317304,0.985999999102205,172.49999655177817,1.2915999977849424,0.17459999799029902,0.00790000194683671,87.61956446515485,11.844515179438831,339.1897846705537,2.9481999895477564,2.8116226152841093,524332,1.0000839233398418,768,12,16,32,1.4740999977220781
ML-KEM-512,524288,159.0999963809736,50.50000618211925,0.9466999981668778,23.300002794712782,1.1563000007299706,0.024599998141638935,0.007100003131199628,97.33164972900703,2.0707069107884366,420.8750658939408,2.3759999992536187,2.265930179601301,524332,1.0000839233398418,768,12,16,32,1.1880000020028092
ML-KEM-512,524288,153.9999939268455,48.39999746764079,0.7458000036422163,32.20000508008525,0.9481999950367026,0.03330000618007034,0.007099995855242014,95.91341268915971,3.3684003923423624,505.7652192147014,1.97719999018963,1.8856048528137455,524332,1.0000839233398418,768,12,16,32,0.988599997072015
ML-KEM-512,524288,103.79999730503187,22.600004740525037,1.028099999530241,196.4999974006787,1.1545000015757978,0.19720000273082405,0.005599991709459573,85.05857253108834,14.528844272426241,368.37812796689053,2.714599986602963,2.5888442917176793,524332,1.0000839233398418,768,12,16,32,1.3572999960160814
ML-KEM-512,524288,758.2999969599769,43.799998820759356,1.3696000023628585,108.50000398932025,2.1716999981435947,0.11020000238204375,0.010700001439545304,94.72651122228233,4.806769706341354,218.092899536992,4.585199994759968,4.372787479334219,524332,1.0000839233398418,768,12,16,32,2.2926000019651838
ML-KEM-512,524288,287.89999487344176,130.10000111535192,1.1272999981883913,22.299995180219412,1.545299994177185,0.023699998564552516,0.05750000855186954,95.00768478008969,1.4571164184262622,307.4083567131741,3.2529999960812144,3.1023025537368847,524332,1.0000839233398418,768,12,16,32,1.626500001293607
ML-KEM-512,524288,161.39999934239313,48.90000127488747,1.159799998276867,190.09999959962443,1.3700999988941476,0.19159999646944925,0.00890000956133008,87.23417767718885,12.19915929381444,318.3494715921817,3.141200003567454,2.9956817720888593,524332,1.0000839233398418,768,12,16,32,1.570600004924927
ML-KEM-512,524288,139.80000221636146,53.29999839887023,0.7360999952652492,20.50000330200419,0.9291999958804809,0.021700005163438618,0.006199996278155595,97.08494394319744,2.2672662442957168,522.410906893815,1.9141999908157503,1.8255233713571037,524332,1.0000839233398418,768,12,16,32,0.9570999973220751
ML-KEM-512,524288,98.29999908106402,21.899999410379678,0.6528000012622215,20.59999678749591,0.7729999997536652,0.02119999408023432,0.004000008630100638,96.84289618735356,2.655975196039976,626.408634487465,1.5964000017352005,1.5224456834106417,524332,1.0000839233398418,768,12,16,32,0.7982000024640001
ML-KEM-512,524288,129.7999988310039,41.80000541964546,0.8974000011221506,240.3999969828874,1.0690000053728,0.24179999309126288,0.007099995855242014,81.11389407243593,18.3473703720708,379.391169864205,2.63579998336701,2.5136947523485227,524332,1.0000839233398418,768,12,16,32,1.3178999943193048
ML-KEM-512,524288,116.90000246744603,38.40000135824084,0.6990000038058497,19.999999494757503,0.8543000076315366,0.02059999678749591,0.004799992893822491,97.11265320462594,2.341707042221323,568.3749382202656,1.75939999110691,1.6778945871598305,524332,1.0000839233398418,768,12,16,32,0.879699997312855
ML-KEM-512,524288,125.90000551426783,38.79999712808058,1.0074000019812956,22.20000169472769,1.172100004623644,0.023200002033263445,0.005999987479299307,97.56930078622376,1.9312413340970151,416.21542181401765,2.402599983467214,2.291297901413354,524332,1.0000839233398418,768,12,16,32,1.2012999941362068
ML-KEM-512,524288,410.4999970877543,50.29999738326296,1.3161000024410896,157.29999722680077,1.7768999969121069,0.1590999963809736,0.009400006092619151,91.33854207223192,8.178266496926737,257.01641983215046,3.8907999909897995,3.710556029101745,524332,1.0000839233398418,768,12,16,32,1.9453999993856996
ML-KEM-512,524288,181.80000188294798,59.4000011915341,1.0249000042676926,24.900000425986946,1.2661000073421746,0.026900001103058457,0.009099989256355911,97.23523612449428,2.065893644922908,383.99479063650045,2.604199990194778,2.4835586504012803,524332,1.0000839233398418,768,12,16,32,1.302099997701589
